timestamp,metric,value
"2025-03-09T00:45:17.746019+01:00","ai_processing_time",1
"2025-03-09T00:45:17.746021+01:00","ollama_processing_time",1
"2025-03-09T00:45:17.746023+01:00","short_prompt_time",1
"2025-03-09T00:45:17.746042+01:00","error_rate",1
"2025-03-09T00:45:17.893039+01:00","http_req_duration",0
"2025-03-09T00:45:17.893112+01:00","ai_processing_time",1
"2025-03-09T00:45:17.893122+01:00","openai_processing_time",1
"2025-03-09T00:45:17.893128+01:00","long_prompt_time",1
"2025-03-09T00:45:17.89319+01:00","error_rate",1
"2025-03-09T00:45:18.035239+01:00","http_req_duration",0
"2025-03-09T00:45:18.035455+01:00","ai_processing_time",1
"2025-03-09T00:45:18.035474+01:00","anthropic_processing_time",1
"2025-03-09T00:45:18.035483+01:00","long_prompt_time",1
"2025-03-09T00:45:18.035778+01:00","error_rate",1
"2025-03-09T00:45:18.192904+01:00","http_req_duration",0
"2025-03-09T00:45:18.192949+01:00","ai_processing_time",0
"2025-03-09T00:45:18.192954+01:00","openai_processing_time",0
"2025-03-09T00:45:18.192956+01:00","short_prompt_time",0
"2025-03-09T00:45:18.192995+01:00","error_rate",1
"2025-03-09T00:45:18.235975+01:00","http_req_duration",0
"2025-03-09T00:45:18.236021+01:00","ai_processing_time",1
"2025-03-09T00:45:18.236028+01:00","anthropic_processing_time",1
"2025-03-09T00:45:18.236031+01:00","short_prompt_time",1
"2025-03-09T00:45:18.236074+01:00","error_rate",1
"2025-03-09T00:45:18.241546+01:00","http_req_duration",0
"2025-03-09T00:45:18.24157+01:00","ai_processing_time",0
"2025-03-09T00:45:18.241573+01:00","openai_processing_time",0
"2025-03-09T00:45:18.241574+01:00","short_prompt_time",0
"2025-03-09T00:45:18.241597+01:00","error_rate",1
"2025-03-09T00:45:18.416887+01:00","http_req_duration",0
"2025-03-09T00:45:18.416931+01:00","ai_processing_time",0
"2025-03-09T00:45:18.416936+01:00","openai_processing_time",0
"2025-03-09T00:45:18.416938+01:00","short_prompt_time",0
"2025-03-09T00:45:18.416974+01:00","error_rate",1
"2025-03-09T00:45:18.429189+01:00","http_req_duration",0
"2025-03-09T00:45:18.429202+01:00","http_req_duration",0
"2025-03-09T00:45:18.429227+01:00","ai_processing_time",1
"2025-03-09T00:45:18.42923+01:00","openai_processing_time",1
"2025-03-09T00:45:18.429231+01:00","short_prompt_time",1
"2025-03-09T00:45:18.429254+01:00","ai_processing_time",1
"2025-03-09T00:45:18.429256+01:00","openai_processing_time",1
"2025-03-09T00:45:18.429258+01:00","long_prompt_time",1
"2025-03-09T00:45:18.429261+01:00","error_rate",1
"2025-03-09T00:45:18.429278+01:00","error_rate",1
"2025-03-09T00:45:18.565694+01:00","http_req_duration",0
"2025-03-09T00:45:18.565759+01:00","ai_processing_time",0
"2025-03-09T00:45:18.565766+01:00","anthropic_processing_time",0
"2025-03-09T00:45:18.565768+01:00","short_prompt_time",0
"2025-03-09T00:45:18.565821+01:00","error_rate",1
"2025-03-09T00:45:18.570303+01:00","http_req_duration",0
"2025-03-09T00:45:18.570337+01:00","ai_processing_time",0
"2025-03-09T00:45:18.57034+01:00","ollama_processing_time",0
"2025-03-09T00:45:18.570343+01:00","short_prompt_time",0
"2025-03-09T00:45:18.57037+01:00","error_rate",1
"2025-03-09T00:45:18.767789+01:00","http_req_duration",0
"2025-03-09T00:45:18.767835+01:00","ai_processing_time",0
"2025-03-09T00:45:18.76784+01:00","ollama_processing_time",0
"2025-03-09T00:45:18.767841+01:00","short_prompt_time",0
"2025-03-09T00:45:18.767878+01:00","error_rate",1
"2025-03-09T00:45:18.811973+01:00","http_req_duration",0
"2025-03-09T00:45:18.812014+01:00","ai_processing_time",1
"2025-03-09T00:45:18.81202+01:00","ollama_processing_time",1
"2025-03-09T00:45:18.812022+01:00","short_prompt_time",1
"2025-03-09T00:45:18.81206+01:00","error_rate",1
"2025-03-09T00:45:18.958764+01:00","http_req_duration",0
"2025-03-09T00:45:18.958806+01:00","ai_processing_time",0
"2025-03-09T00:45:18.958811+01:00","openai_processing_time",0
"2025-03-09T00:45:18.958813+01:00","short_prompt_time",0
"2025-03-09T00:45:18.958848+01:00","error_rate",1
"2025-03-09T00:45:19.074988+01:00","http_req_duration",0
"2025-03-09T00:45:19.075032+01:00","ai_processing_time",1
"2025-03-09T00:45:19.075045+01:00","openai_processing_time",1
"2025-03-09T00:45:19.075047+01:00","long_prompt_time",1
"2025-03-09T00:45:19.075082+01:00","error_rate",1
"2025-03-09T00:45:19.184448+01:00","http_req_duration",0
"2025-03-09T00:45:19.184507+01:00","ai_processing_time",0
"2025-03-09T00:45:19.184514+01:00","anthropic_processing_time",0
"2025-03-09T00:45:19.184516+01:00","short_prompt_time",0
"2025-03-09T00:45:19.184568+01:00","error_rate",1
"2025-03-09T00:45:19.376906+01:00","http_req_duration",0
"2025-03-09T00:45:19.377034+01:00","ai_processing_time",1
"2025-03-09T00:45:19.377047+01:00","ollama_processing_time",1
"2025-03-09T00:45:19.377052+01:00","short_prompt_time",1
"2025-03-09T00:45:19.377147+01:00","error_rate",1
"2025-03-09T00:45:19.397376+01:00","http_req_duration",0
"2025-03-09T00:45:19.397529+01:00","ai_processing_time",1
"2025-03-09T00:45:19.397546+01:00","anthropic_processing_time",1
"2025-03-09T00:45:19.397554+01:00","long_prompt_time",1
"2025-03-09T00:45:19.397678+01:00","error_rate",1
"2025-03-09T00:45:19.516948+01:00","http_req_duration",0
"2025-03-09T00:45:19.517079+01:00","ai_processing_time",1
"2025-03-09T00:45:19.517092+01:00","anthropic_processing_time",1
"2025-03-09T00:45:19.517098+01:00","short_prompt_time",1
"2025-03-09T00:45:19.517195+01:00","error_rate",1
"2025-03-09T00:45:19.642283+01:00","http_req_duration",0
"2025-03-09T00:45:19.642338+01:00","ai_processing_time",1
"2025-03-09T00:45:19.642344+01:00","ollama_processing_time",1
"2025-03-09T00:45:19.642347+01:00","long_prompt_time",1
"2025-03-09T00:45:19.642394+01:00","error_rate",1
"2025-03-09T00:45:19.70032+01:00","http_req_duration",0
"2025-03-09T00:45:19.700371+01:00","ai_processing_time",0
"2025-03-09T00:45:19.700376+01:00","ollama_processing_time",0
"2025-03-09T00:45:19.700378+01:00","short_prompt_time",0
"2025-03-09T00:45:19.700456+01:00","error_rate",1
"2025-03-09T00:45:19.753869+01:00","http_req_duration",0
"2025-03-09T00:45:19.753912+01:00","ai_processing_time",0
"2025-03-09T00:45:19.753919+01:00","anthropic_processing_time",0
"2025-03-09T00:45:19.753922+01:00","short_prompt_time",0
"2025-03-09T00:45:19.753972+01:00","error_rate",1
"2025-03-09T00:45:19.873451+01:00","http_req_duration",0
"2025-03-09T00:45:19.873544+01:00","ai_processing_time",0
"2025-03-09T00:45:19.873559+01:00","anthropic_processing_time",0
"2025-03-09T00:45:19.873565+01:00","long_prompt_time",0
"2025-03-09T00:45:19.873648+01:00","error_rate",1
"2025-03-09T00:45:20.250301+01:00","http_req_duration",0
"2025-03-09T00:45:20.250346+01:00","ai_processing_time",0
"2025-03-09T00:45:20.250352+01:00","openai_processing_time",0
"2025-03-09T00:45:20.250354+01:00","short_prompt_time",0
"2025-03-09T00:45:20.2504+01:00","error_rate",1
"2025-03-09T00:45:20.276136+01:00","http_req_duration",0
"2025-03-09T00:45:20.276186+01:00","ai_processing_time",1
"2025-03-09T00:45:20.276192+01:00","openai_processing_time",1
"2025-03-09T00:45:20.276194+01:00","long_prompt_time",1
"2025-03-09T00:45:20.276238+01:00","error_rate",1
"2025-03-09T00:45:20.343078+01:00","http_req_duration",0
"2025-03-09T00:45:20.343158+01:00","ai_processing_time",1
"2025-03-09T00:45:20.343169+01:00","openai_processing_time",1
"2025-03-09T00:45:20.343173+01:00","short_prompt_time",1
"2025-03-09T00:45:20.343239+01:00","error_rate",1
"2025-03-09T00:45:20.403215+01:00","http_req_duration",0
"2025-03-09T00:45:20.403334+01:00","ai_processing_time",1
"2025-03-09T00:45:20.403345+01:00","anthropic_processing_time",1
"2025-03-09T00:45:20.403349+01:00","long_prompt_time",1
"2025-03-09T00:45:20.403448+01:00","error_rate",1
"2025-03-09T00:45:20.489412+01:00","http_req_duration",0
"2025-03-09T00:45:20.489412+01:00","http_req_duration",0
"2025-03-09T00:45:20.489617+01:00","ai_processing_time",1
"2025-03-09T00:45:20.489628+01:00","openai_processing_time",1
"2025-03-09T00:45:20.489638+01:00","long_prompt_time",1
"2025-03-09T00:45:20.489659+01:00","ai_processing_time",1
"2025-03-09T00:45:20.489669+01:00","ollama_processing_time",1
"2025-03-09T00:45:20.489676+01:00","long_prompt_time",1
"2025-03-09T00:45:20.489791+01:00","error_rate",1
"2025-03-09T00:45:20.489832+01:00","error_rate",1
"2025-03-09T00:45:20.589666+01:00","http_req_duration",0
"2025-03-09T00:45:20.589795+01:00","ai_processing_time",0
"2025-03-09T00:45:20.589889+01:00","ollama_processing_time",0
"2025-03-09T00:45:20.589894+01:00","long_prompt_time",0
"2025-03-09T00:45:20.590015+01:00","error_rate",1
"2025-03-09T00:45:20.691087+01:00","http_req_duration",0
"2025-03-09T00:45:20.69113+01:00","ai_processing_time",1
"2025-03-09T00:45:20.691136+01:00","ollama_processing_time",1
"2025-03-09T00:45:20.691137+01:00","long_prompt_time",1
"2025-03-09T00:45:20.691179+01:00","error_rate",1
"2025-03-09T00:45:20.732527+01:00","http_req_duration",0
"2025-03-09T00:45:20.73257+01:00","ai_processing_time",0
"2025-03-09T00:45:20.732575+01:00","anthropic_processing_time",0
"2025-03-09T00:45:20.732577+01:00","long_prompt_time",0
"2025-03-09T00:45:20.732615+01:00","error_rate",1
"2025-03-09T00:45:20.757301+01:00","http_req_duration",0
"2025-03-09T00:45:20.757339+01:00","ai_processing_time",1
"2025-03-09T00:45:20.757345+01:00","anthropic_processing_time",1
"2025-03-09T00:45:20.757347+01:00","long_prompt_time",1
"2025-03-09T00:45:20.757386+01:00","error_rate",1
"2025-03-09T00:45:20.804074+01:00","http_req_duration",0
"2025-03-09T00:45:20.804135+01:00","ai_processing_time",1
"2025-03-09T00:45:20.804142+01:00","anthropic_processing_time",1
"2025-03-09T00:45:20.804144+01:00","short_prompt_time",1
"2025-03-09T00:45:20.804198+01:00","error_rate",1
"2025-03-09T00:45:20.941961+01:00","http_req_duration",0
"2025-03-09T00:45:20.942147+01:00","ai_processing_time",1
"2025-03-09T00:45:20.942162+01:00","anthropic_processing_time",1
"2025-03-09T00:45:20.942169+01:00","long_prompt_time",1
"2025-03-09T00:45:20.942299+01:00","error_rate",1
"2025-03-09T00:45:20.945512+01:00","http_req_duration",0
"2025-03-09T00:45:20.945611+01:00","ai_processing_time",0
"2025-03-09T00:45:20.945625+01:00","openai_processing_time",0
"2025-03-09T00:45:20.945632+01:00","short_prompt_time",0
"2025-03-09T00:45:20.945734+01:00","error_rate",1
"2025-03-09T00:45:20.974826+01:00","http_req_duration",0
"2025-03-09T00:45:20.974967+01:00","ai_processing_time",0
"2025-03-09T00:45:20.974981+01:00","anthropic_processing_time",0
"2025-03-09T00:45:20.974987+01:00","short_prompt_time",0
"2025-03-09T00:45:20.975093+01:00","error_rate",1
"2025-03-09T00:45:21.196472+01:00","http_req_duration",0
"2025-03-09T00:45:21.196519+01:00","ai_processing_time",0
"2025-03-09T00:45:21.196525+01:00","ollama_processing_time",0
"2025-03-09T00:45:21.196527+01:00","long_prompt_time",0
"2025-03-09T00:45:21.196568+01:00","error_rate",1
"2025-03-09T00:45:21.266474+01:00","http_req_duration",0
"2025-03-09T00:45:21.266525+01:00","ai_processing_time",0
"2025-03-09T00:45:21.266532+01:00","anthropic_processing_time",0
"2025-03-09T00:45:21.266534+01:00","short_prompt_time",0
"2025-03-09T00:45:21.26658+01:00","error_rate",1
"2025-03-09T00:45:21.325672+01:00","http_req_duration",0
"2025-03-09T00:45:21.325734+01:00","ai_processing_time",0
"2025-03-09T00:45:21.32574+01:00","openai_processing_time",0
"2025-03-09T00:45:21.325744+01:00","short_prompt_time",0
"2025-03-09T00:45:21.325801+01:00","error_rate",1
"2025-03-09T00:45:21.515299+01:00","http_req_duration",0
"2025-03-09T00:45:21.515473+01:00","ai_processing_time",1
"2025-03-09T00:45:21.515492+01:00","openai_processing_time",1
"2025-03-09T00:45:21.515499+01:00","short_prompt_time",1
"2025-03-09T00:45:21.515648+01:00","error_rate",1
"2025-03-09T00:45:21.526172+01:00","http_req_duration",0
"2025-03-09T00:45:21.526314+01:00","ai_processing_time",1
"2025-03-09T00:45:21.526332+01:00","openai_processing_time",1
"2025-03-09T00:45:21.526344+01:00","short_prompt_time",1
"2025-03-09T00:45:21.526472+01:00","error_rate",1
"2025-03-09T00:45:21.563514+01:00","http_req_duration",0
"2025-03-09T00:45:21.563607+01:00","ai_processing_time",1
"2025-03-09T00:45:21.563617+01:00","openai_processing_time",1
"2025-03-09T00:45:21.563622+01:00","short_prompt_time",1
"2025-03-09T00:45:21.563705+01:00","error_rate",1
"2025-03-09T00:45:21.740063+01:00","http_req_duration",0
"2025-03-09T00:45:21.740113+01:00","ai_processing_time",1
"2025-03-09T00:45:21.740119+01:00","ollama_processing_time",1
"2025-03-09T00:45:21.740121+01:00","short_prompt_time",1
"2025-03-09T00:45:21.740177+01:00","error_rate",1
"2025-03-09T00:45:21.850679+01:00","http_req_duration",0
"2025-03-09T00:45:21.850751+01:00","ai_processing_time",0
"2025-03-09T00:45:21.850761+01:00","anthropic_processing_time",0
"2025-03-09T00:45:21.850764+01:00","long_prompt_time",0
"2025-03-09T00:45:21.850836+01:00","error_rate",1
"2025-03-09T00:45:21.951321+01:00","http_req_duration",0
"2025-03-09T00:45:21.951522+01:00","ai_processing_time",1
"2025-03-09T00:45:21.951546+01:00","anthropic_processing_time",1
"2025-03-09T00:45:21.951556+01:00","short_prompt_time",1
"2025-03-09T00:45:21.951749+01:00","error_rate",1
"2025-03-09T00:45:22.012199+01:00","http_req_duration",0
"2025-03-09T00:45:22.012349+01:00","ai_processing_time",1
"2025-03-09T00:45:22.012366+01:00","ollama_processing_time",1
"2025-03-09T00:45:22.012372+01:00","short_prompt_time",1
"2025-03-09T00:45:22.012493+01:00","error_rate",1
"2025-03-09T00:45:22.026973+01:00","http_req_duration",0
"2025-03-09T00:45:22.027069+01:00","ai_processing_time",1
"2025-03-09T00:45:22.027077+01:00","ollama_processing_time",1
"2025-03-09T00:45:22.02708+01:00","short_prompt_time",1
"2025-03-09T00:45:22.027157+01:00","error_rate",1
"2025-03-09T00:45:22.134934+01:00","http_req_duration",0
"2025-03-09T00:45:22.135001+01:00","ai_processing_time",0
"2025-03-09T00:45:22.135007+01:00","openai_processing_time",0
"2025-03-09T00:45:22.13501+01:00","short_prompt_time",0
"2025-03-09T00:45:22.135059+01:00","error_rate",1
"2025-03-09T00:45:22.154896+01:00","http_req_duration",0
"2025-03-09T00:45:22.154937+01:00","ai_processing_time",0
"2025-03-09T00:45:22.154943+01:00","openai_processing_time",0
"2025-03-09T00:45:22.154946+01:00","long_prompt_time",0
"2025-03-09T00:45:22.154986+01:00","error_rate",1
"2025-03-09T00:45:22.243879+01:00","http_req_duration",0
"2025-03-09T00:45:22.243928+01:00","ai_processing_time",0
"2025-03-09T00:45:22.243934+01:00","ollama_processing_time",0
"2025-03-09T00:45:22.243935+01:00","long_prompt_time",0
"2025-03-09T00:45:22.243981+01:00","error_rate",1
"2025-03-09T00:45:22.488396+01:00","http_req_duration",0
"2025-03-09T00:45:22.48846+01:00","ai_processing_time",0
"2025-03-09T00:45:22.488468+01:00","anthropic_processing_time",0
"2025-03-09T00:45:22.488472+01:00","long_prompt_time",0
"2025-03-09T00:45:22.48853+01:00","error_rate",1
"2025-03-09T00:45:22.750341+01:00","http_req_duration",0
"2025-03-09T00:45:22.750387+01:00","ai_processing_time",0
"2025-03-09T00:45:22.750392+01:00","openai_processing_time",0
"2025-03-09T00:45:22.750394+01:00","long_prompt_time",0
"2025-03-09T00:45:22.750439+01:00","error_rate",1
"2025-03-09T00:45:22.86882+01:00","http_req_duration",0
"2025-03-09T00:45:22.868892+01:00","ai_processing_time",0
"2025-03-09T00:45:22.868901+01:00","openai_processing_time",0
"2025-03-09T00:45:22.868905+01:00","short_prompt_time",0
"2025-03-09T00:45:22.868967+01:00","error_rate",1
"2025-03-09T00:45:22.940193+01:00","http_req_duration",0
"2025-03-09T00:45:22.940409+01:00","ai_processing_time",1
"2025-03-09T00:45:22.940429+01:00","ollama_processing_time",1
"2025-03-09T00:45:22.940436+01:00","long_prompt_time",1
"2025-03-09T00:45:22.940596+01:00","error_rate",1
"2025-03-09T00:45:23.069522+01:00","http_req_duration",0
"2025-03-09T00:45:23.069654+01:00","ai_processing_time",1
"2025-03-09T00:45:23.069666+01:00","ollama_processing_time",1
"2025-03-09T00:45:23.069672+01:00","long_prompt_time",1
"2025-03-09T00:45:23.069781+01:00","error_rate",1
"2025-03-09T00:45:23.096302+01:00","http_req_duration",0
"2025-03-09T00:45:23.096397+01:00","ai_processing_time",1
"2025-03-09T00:45:23.096407+01:00","anthropic_processing_time",1
"2025-03-09T00:45:23.096412+01:00","long_prompt_time",1
"2025-03-09T00:45:23.096502+01:00","error_rate",1
"2025-03-09T00:45:23.293731+01:00","http_req_duration",0
"2025-03-09T00:45:23.293789+01:00","ai_processing_time",0
"2025-03-09T00:45:23.293797+01:00","openai_processing_time",0
"2025-03-09T00:45:23.2938+01:00","long_prompt_time",0
"2025-03-09T00:45:23.293881+01:00","error_rate",1
"2025-03-09T00:45:23.385764+01:00","http_req_duration",0
"2025-03-09T00:45:23.385918+01:00","ai_processing_time",0
"2025-03-09T00:45:23.385928+01:00","anthropic_processing_time",0
"2025-03-09T00:45:23.385932+01:00","short_prompt_time",0
"2025-03-09T00:45:23.386029+01:00","error_rate",1
"2025-03-09T00:45:23.405909+01:00","http_req_duration",0
"2025-03-09T00:45:23.405995+01:00","ai_processing_time",0
"2025-03-09T00:45:23.406006+01:00","openai_processing_time",0
"2025-03-09T00:45:23.40601+01:00","long_prompt_time",0
"2025-03-09T00:45:23.406089+01:00","error_rate",1
"2025-03-09T00:45:23.447243+01:00","http_req_duration",0
"2025-03-09T00:45:23.447331+01:00","ai_processing_time",1
"2025-03-09T00:45:23.447341+01:00","openai_processing_time",1
"2025-03-09T00:45:23.447352+01:00","long_prompt_time",1
"2025-03-09T00:45:23.447425+01:00","error_rate",1
"2025-03-09T00:45:23.860547+01:00","http_req_duration",0
"2025-03-09T00:45:23.860651+01:00","ai_processing_time",0
"2025-03-09T00:45:23.860664+01:00","ollama_processing_time",0
"2025-03-09T00:45:23.860667+01:00","short_prompt_time",0
"2025-03-09T00:45:23.860765+01:00","error_rate",1
"2025-03-09T00:45:23.925796+01:00","http_req_duration",0
"2025-03-09T00:45:23.925894+01:00","ai_processing_time",0
"2025-03-09T00:45:23.925904+01:00","openai_processing_time",0
"2025-03-09T00:45:23.925908+01:00","short_prompt_time",0
"2025-03-09T00:45:23.925989+01:00","error_rate",1
"2025-03-09T00:45:24.005949+01:00","http_req_duration",0
"2025-03-09T00:45:24.006061+01:00","ai_processing_time",1
"2025-03-09T00:45:24.00608+01:00","ollama_processing_time",1
"2025-03-09T00:45:24.006085+01:00","long_prompt_time",1
"2025-03-09T00:45:24.006182+01:00","error_rate",1
"2025-03-09T00:45:24.025063+01:00","http_req_duration",0
"2025-03-09T00:45:24.025156+01:00","ai_processing_time",1
"2025-03-09T00:45:24.025167+01:00","openai_processing_time",1
"2025-03-09T00:45:24.025173+01:00","short_prompt_time",1
"2025-03-09T00:45:24.025268+01:00","error_rate",1
"2025-03-09T00:45:24.027364+01:00","http_req_duration",0
"2025-03-09T00:45:24.027422+01:00","ai_processing_time",0
"2025-03-09T00:45:24.027436+01:00","openai_processing_time",0
"2025-03-09T00:45:24.02744+01:00","short_prompt_time",0
"2025-03-09T00:45:24.0275+01:00","error_rate",1
"2025-03-09T00:45:24.047794+01:00","http_req_duration",0
"2025-03-09T00:45:24.047881+01:00","ai_processing_time",0
"2025-03-09T00:45:24.047892+01:00","ollama_processing_time",0
"2025-03-09T00:45:24.047897+01:00","long_prompt_time",0
"2025-03-09T00:45:24.047969+01:00","error_rate",1
"2025-03-09T00:45:24.245626+01:00","http_req_duration",0
"2025-03-09T00:45:24.245674+01:00","ai_processing_time",0
"2025-03-09T00:45:24.245679+01:00","anthropic_processing_time",0
"2025-03-09T00:45:24.245681+01:00","short_prompt_time",0
"2025-03-09T00:45:24.245731+01:00","error_rate",1
"2025-03-09T00:45:24.684668+01:00","http_req_duration",0
"2025-03-09T00:45:24.684713+01:00","ai_processing_time",0
"2025-03-09T00:45:24.684718+01:00","ollama_processing_time",0
"2025-03-09T00:45:24.684719+01:00","short_prompt_time",0
"2025-03-09T00:45:24.684756+01:00","error_rate",1
"2025-03-09T00:45:24.688287+01:00","http_req_duration",0
"2025-03-09T00:45:24.688306+01:00","ai_processing_time",0
"2025-03-09T00:45:24.688309+01:00","openai_processing_time",0
"2025-03-09T00:45:24.68831+01:00","long_prompt_time",0
"2025-03-09T00:45:24.688327+01:00","error_rate",1
"2025-03-09T00:45:24.750109+01:00","http_req_duration",0
"2025-03-09T00:45:24.750147+01:00","ai_processing_time",1
"2025-03-09T00:45:24.750152+01:00","openai_processing_time",1
"2025-03-09T00:45:24.750154+01:00","long_prompt_time",1
"2025-03-09T00:45:24.750191+01:00","error_rate",1
"2025-03-09T00:45:24.80684+01:00","http_req_duration",0
"2025-03-09T00:45:24.806899+01:00","ai_processing_time",0
"2025-03-09T00:45:24.806905+01:00","openai_processing_time",0
"2025-03-09T00:45:24.806908+01:00","short_prompt_time",0
"2025-03-09T00:45:24.806958+01:00","error_rate",1
"2025-03-09T00:45:24.848632+01:00","http_req_duration",0
"2025-03-09T00:45:24.848698+01:00","ai_processing_time",0
"2025-03-09T00:45:24.848705+01:00","anthropic_processing_time",0
"2025-03-09T00:45:24.848708+01:00","short_prompt_time",0
"2025-03-09T00:45:24.848756+01:00","error_rate",1
"2025-03-09T00:45:24.99723+01:00","http_req_duration",0
"2025-03-09T00:45:24.99741+01:00","ai_processing_time",1
"2025-03-09T00:45:24.997424+01:00","anthropic_processing_time",1
"2025-03-09T00:45:24.997433+01:00","short_prompt_time",1
"2025-03-09T00:45:24.997578+01:00","error_rate",1
"2025-03-09T00:45:25.075901+01:00","http_req_duration",0
"2025-03-09T00:45:25.075996+01:00","ai_processing_time",0
"2025-03-09T00:45:25.076006+01:00","ollama_processing_time",0
"2025-03-09T00:45:25.07601+01:00","short_prompt_time",0
"2025-03-09T00:45:25.076092+01:00","error_rate",1
"2025-03-09T00:45:25.098867+01:00","http_req_duration",0
"2025-03-09T00:45:25.099003+01:00","ai_processing_time",0
"2025-03-09T00:45:25.099032+01:00","openai_processing_time",0
"2025-03-09T00:45:25.099039+01:00","long_prompt_time",0
"2025-03-09T00:45:25.099198+01:00","error_rate",1
"2025-03-09T00:45:25.487318+01:00","http_req_duration",0
"2025-03-09T00:45:25.487468+01:00","ai_processing_time",1
"2025-03-09T00:45:25.487481+01:00","ollama_processing_time",1
"2025-03-09T00:45:25.487487+01:00","long_prompt_time",1
"2025-03-09T00:45:25.487591+01:00","error_rate",1
"2025-03-09T00:45:25.578857+01:00","http_req_duration",0
"2025-03-09T00:45:25.57899+01:00","ai_processing_time",0
"2025-03-09T00:45:25.579006+01:00","ollama_processing_time",0
"2025-03-09T00:45:25.579011+01:00","short_prompt_time",0
"2025-03-09T00:45:25.580105+01:00","error_rate",1
"2025-03-09T00:45:25.60394+01:00","http_req_duration",0
"2025-03-09T00:45:25.60404+01:00","ai_processing_time",1
"2025-03-09T00:45:25.604054+01:00","ollama_processing_time",1
"2025-03-09T00:45:25.604058+01:00","long_prompt_time",1
"2025-03-09T00:45:25.60414+01:00","error_rate",1
"2025-03-09T00:45:25.605879+01:00","http_req_duration",0
"2025-03-09T00:45:25.605938+01:00","ai_processing_time",0
"2025-03-09T00:45:25.605947+01:00","ollama_processing_time",0
"2025-03-09T00:45:25.60595+01:00","short_prompt_time",0
"2025-03-09T00:45:25.605999+01:00","error_rate",1
"2025-03-09T00:45:25.723125+01:00","http_req_duration",0
"2025-03-09T00:45:25.723173+01:00","ai_processing_time",1
"2025-03-09T00:45:25.723178+01:00","openai_processing_time",1
"2025-03-09T00:45:25.72318+01:00","short_prompt_time",1
"2025-03-09T00:45:25.723218+01:00","error_rate",1
"2025-03-09T00:45:26.097154+01:00","http_req_duration",0
"2025-03-09T00:45:26.097335+01:00","ai_processing_time",1
"2025-03-09T00:45:26.097355+01:00","openai_processing_time",1
"2025-03-09T00:45:26.097362+01:00","short_prompt_time",1
"2025-03-09T00:45:26.0975+01:00","error_rate",1
"2025-03-09T00:45:26.879367+01:00","http_req_duration",0
"2025-03-09T00:45:26.879458+01:00","ai_processing_time",1
"2025-03-09T00:45:26.879469+01:00","anthropic_processing_time",1
"2025-03-09T00:45:26.879474+01:00","long_prompt_time",1
"2025-03-09T00:45:26.87956+01:00","error_rate",1
"2025-03-09T00:45:26.899864+01:00","http_req_duration",0
"2025-03-09T00:45:26.899933+01:00","ai_processing_time",0
"2025-03-09T00:45:26.899943+01:00","ollama_processing_time",0
"2025-03-09T00:45:26.899947+01:00","short_prompt_time",0
"2025-03-09T00:45:26.900004+01:00","error_rate",1
"2025-03-09T00:45:26.938857+01:00","http_req_duration",0
"2025-03-09T00:45:26.938983+01:00","ai_processing_time",0
"2025-03-09T00:45:26.938993+01:00","openai_processing_time",0
"2025-03-09T00:45:26.939003+01:00","long_prompt_time",0
"2025-03-09T00:45:26.9391+01:00","error_rate",1
"2025-03-09T00:45:27.205935+01:00","http_req_duration",0
"2025-03-09T00:45:27.205985+01:00","ai_processing_time",0
"2025-03-09T00:45:27.206003+01:00","anthropic_processing_time",0
"2025-03-09T00:45:27.206007+01:00","short_prompt_time",0
"2025-03-09T00:45:27.206046+01:00","error_rate",1
"2025-03-09T00:45:27.385226+01:00","http_req_duration",0
"2025-03-09T00:45:27.385272+01:00","ai_processing_time",0
"2025-03-09T00:45:27.385277+01:00","ollama_processing_time",0
"2025-03-09T00:45:27.385278+01:00","long_prompt_time",0
"2025-03-09T00:45:27.385313+01:00","error_rate",1
"2025-03-09T00:45:27.484303+01:00","http_req_duration",0
"2025-03-09T00:45:27.484352+01:00","ai_processing_time",1
"2025-03-09T00:45:27.484359+01:00","anthropic_processing_time",1
"2025-03-09T00:45:27.484361+01:00","short_prompt_time",1
"2025-03-09T00:45:27.484404+01:00","error_rate",1
"2025-03-09T00:45:27.725583+01:00","http_req_duration",0
"2025-03-09T00:45:27.725632+01:00","ai_processing_time",0
"2025-03-09T00:45:27.725637+01:00","openai_processing_time",0
"2025-03-09T00:45:27.725639+01:00","short_prompt_time",0
"2025-03-09T00:45:27.72568+01:00","error_rate",1
"2025-03-09T00:45:27.730113+01:00","http_req_duration",0
"2025-03-09T00:45:27.730135+01:00","ai_processing_time",1
"2025-03-09T00:45:27.730138+01:00","ollama_processing_time",1
"2025-03-09T00:45:27.73014+01:00","long_prompt_time",1
"2025-03-09T00:45:27.730162+01:00","error_rate",1
"2025-03-09T00:45:27.743492+01:00","http_req_duration",0
"2025-03-09T00:45:27.743534+01:00","ai_processing_time",0
"2025-03-09T00:45:27.743541+01:00","openai_processing_time",0
"2025-03-09T00:45:27.743543+01:00","long_prompt_time",0
"2025-03-09T00:45:27.743587+01:00","error_rate",1
"2025-03-09T00:45:27.777554+01:00","http_req_duration",0
"2025-03-09T00:45:27.777603+01:00","ai_processing_time",0
"2025-03-09T00:45:27.777609+01:00","ollama_processing_time",0
"2025-03-09T00:45:27.777611+01:00","short_prompt_time",0
"2025-03-09T00:45:27.77766+01:00","error_rate",1
"2025-03-09T00:45:27.814626+01:00","http_req_duration",0
