timestamp,metric,value
"2025-03-09T00:42:34.078813+01:00","anthropic_processing_time",0
"2025-03-09T00:42:34.078815+01:00","short_prompt_time",0
"2025-03-09T00:42:34.078869+01:00","error_rate",1
"2025-03-09T00:42:34.103036+01:00","http_req_duration",0
"2025-03-09T00:42:34.103076+01:00","ai_processing_time",1
"2025-03-09T00:42:34.103081+01:00","ollama_processing_time",1
"2025-03-09T00:42:34.103083+01:00","long_prompt_time",1
"2025-03-09T00:42:34.103126+01:00","error_rate",1
"2025-03-09T00:42:34.1583+01:00","http_req_duration",0
"2025-03-09T00:42:34.158372+01:00","ai_processing_time",1
"2025-03-09T00:42:34.158383+01:00","anthropic_processing_time",1
"2025-03-09T00:42:34.158387+01:00","short_prompt_time",1
"2025-03-09T00:42:34.158464+01:00","error_rate",1
"2025-03-09T00:42:34.184022+01:00","http_req_duration",0
"2025-03-09T00:42:34.184134+01:00","ai_processing_time",1
"2025-03-09T00:42:34.184152+01:00","ollama_processing_time",1
"2025-03-09T00:42:34.184159+01:00","short_prompt_time",1
"2025-03-09T00:42:34.18427+01:00","error_rate",1
"2025-03-09T00:42:34.230579+01:00","http_req_duration",0
"2025-03-09T00:42:34.23074+01:00","ai_processing_time",1
"2025-03-09T00:42:34.230765+01:00","ollama_processing_time",1
"2025-03-09T00:42:34.230777+01:00","short_prompt_time",1
"2025-03-09T00:42:34.230897+01:00","error_rate",1
"2025-03-09T00:42:34.405795+01:00","http_req_duration",0
"2025-03-09T00:42:34.405923+01:00","ai_processing_time",0
"2025-03-09T00:42:34.405939+01:00","ollama_processing_time",0
"2025-03-09T00:42:34.405945+01:00","long_prompt_time",0
"2025-03-09T00:42:34.406044+01:00","error_rate",1
"2025-03-09T00:42:34.455147+01:00","http_req_duration",0
"2025-03-09T00:42:34.455203+01:00","ai_processing_time",1
"2025-03-09T00:42:34.455208+01:00","ollama_processing_time",1
"2025-03-09T00:42:34.455211+01:00","short_prompt_time",1
"2025-03-09T00:42:34.455259+01:00","error_rate",1
"2025-03-09T00:42:34.581189+01:00","http_req_duration",0
"2025-03-09T00:42:34.581243+01:00","ai_processing_time",1
"2025-03-09T00:42:34.58125+01:00","openai_processing_time",1
"2025-03-09T00:42:34.581253+01:00","short_prompt_time",1
"2025-03-09T00:42:34.581307+01:00","error_rate",1
"2025-03-09T00:42:34.588432+01:00","http_req_duration",0
"2025-03-09T00:42:34.588465+01:00","ai_processing_time",0
"2025-03-09T00:42:34.588471+01:00","ollama_processing_time",0
"2025-03-09T00:42:34.588473+01:00","long_prompt_time",0
"2025-03-09T00:42:34.588509+01:00","error_rate",1
"2025-03-09T00:42:34.605285+01:00","http_req_duration",0
"2025-03-09T00:42:34.605323+01:00","ai_processing_time",0
"2025-03-09T00:42:34.605326+01:00","openai_processing_time",0
"2025-03-09T00:42:34.605329+01:00","short_prompt_time",0
"2025-03-09T00:42:34.605361+01:00","error_rate",1
"2025-03-09T00:42:34.791142+01:00","http_req_duration",0
"2025-03-09T00:42:34.791294+01:00","ai_processing_time",1
"2025-03-09T00:42:34.791311+01:00","openai_processing_time",1
"2025-03-09T00:42:34.791319+01:00","long_prompt_time",1
"2025-03-09T00:42:34.791447+01:00","error_rate",1
"2025-03-09T00:42:35.030167+01:00","http_req_duration",0
"2025-03-09T00:42:35.030217+01:00","ai_processing_time",1
"2025-03-09T00:42:35.030222+01:00","openai_processing_time",1
"2025-03-09T00:42:35.030225+01:00","short_prompt_time",1
"2025-03-09T00:42:35.030268+01:00","error_rate",1
"2025-03-09T00:42:35.191163+01:00","http_req_duration",0
"2025-03-09T00:42:35.191307+01:00","ai_processing_time",1
"2025-03-09T00:42:35.191322+01:00","ollama_processing_time",1
"2025-03-09T00:42:35.191327+01:00","short_prompt_time",1
"2025-03-09T00:42:35.191462+01:00","error_rate",1
"2025-03-09T00:42:35.218043+01:00","http_req_duration",0
"2025-03-09T00:42:35.218177+01:00","ai_processing_time",6
"2025-03-09T00:42:35.218187+01:00","ollama_processing_time",6
"2025-03-09T00:42:35.21819+01:00","short_prompt_time",6
"2025-03-09T00:42:35.218291+01:00","error_rate",1
"2025-03-09T00:42:35.232644+01:00","http_req_duration",0
"2025-03-09T00:42:35.232725+01:00","ai_processing_time",0
"2025-03-09T00:42:35.232734+01:00","openai_processing_time",0
"2025-03-09T00:42:35.232738+01:00","short_prompt_time",0
"2025-03-09T00:42:35.232803+01:00","error_rate",1
"2025-03-09T00:42:35.268105+01:00","http_req_duration",0
"2025-03-09T00:42:35.268332+01:00","ai_processing_time",1
"2025-03-09T00:42:35.26835+01:00","openai_processing_time",1
"2025-03-09T00:42:35.268358+01:00","long_prompt_time",1
"2025-03-09T00:42:35.268529+01:00","error_rate",1
"2025-03-09T00:42:35.338081+01:00","http_req_duration",0
"2025-03-09T00:42:35.338209+01:00","ai_processing_time",1
"2025-03-09T00:42:35.338225+01:00","openai_processing_time",1
"2025-03-09T00:42:35.338233+01:00","long_prompt_time",1
"2025-03-09T00:42:35.33834+01:00","error_rate",1
"2025-03-09T00:42:35.778143+01:00","http_req_duration",0
"2025-03-09T00:42:35.778265+01:00","ai_processing_time",1
"2025-03-09T00:42:35.778278+01:00","anthropic_processing_time",1
"2025-03-09T00:42:35.778283+01:00","long_prompt_time",1
"2025-03-09T00:42:35.778379+01:00","error_rate",1
"2025-03-09T00:42:35.798767+01:00","http_req_duration",0
"2025-03-09T00:42:35.798961+01:00","ai_processing_time",1
"2025-03-09T00:42:35.798981+01:00","anthropic_processing_time",1
"2025-03-09T00:42:35.79899+01:00","long_prompt_time",1
"2025-03-09T00:42:35.799158+01:00","error_rate",1
"2025-03-09T00:42:35.811764+01:00","http_req_duration",0
"2025-03-09T00:42:35.811911+01:00","ai_processing_time",0
"2025-03-09T00:42:35.811929+01:00","ollama_processing_time",0
"2025-03-09T00:42:35.811936+01:00","short_prompt_time",0
"2025-03-09T00:42:35.812073+01:00","error_rate",1
"2025-03-09T00:42:35.907313+01:00","http_req_duration",0
"2025-03-09T00:42:35.907461+01:00","ai_processing_time",1
"2025-03-09T00:42:35.907472+01:00","openai_processing_time",1
"2025-03-09T00:42:35.907477+01:00","short_prompt_time",1
"2025-03-09T00:42:35.907589+01:00","error_rate",1
"2025-03-09T00:42:35.918878+01:00","http_req_duration",0
"2025-03-09T00:42:35.91897+01:00","ai_processing_time",0
"2025-03-09T00:42:35.918982+01:00","ollama_processing_time",0
"2025-03-09T00:42:35.918985+01:00","long_prompt_time",0
"2025-03-09T00:42:35.919042+01:00","error_rate",1
"2025-03-09T00:42:35.994075+01:00","http_req_duration",0
"2025-03-09T00:42:35.994119+01:00","ai_processing_time",1
"2025-03-09T00:42:35.994125+01:00","anthropic_processing_time",1
"2025-03-09T00:42:35.994127+01:00","short_prompt_time",1
"2025-03-09T00:42:35.994185+01:00","error_rate",1
"2025-03-09T00:42:36.106617+01:00","http_req_duration",0
"2025-03-09T00:42:36.106671+01:00","ai_processing_time",0
"2025-03-09T00:42:36.106679+01:00","anthropic_processing_time",0
"2025-03-09T00:42:36.106681+01:00","short_prompt_time",0
"2025-03-09T00:42:36.106734+01:00","error_rate",1
"2025-03-09T00:42:36.122685+01:00","http_req_duration",0
"2025-03-09T00:42:36.122744+01:00","ai_processing_time",0
"2025-03-09T00:42:36.122752+01:00","ollama_processing_time",0
"2025-03-09T00:42:36.122755+01:00","short_prompt_time",0
"2025-03-09T00:42:36.1228+01:00","error_rate",1
"2025-03-09T00:42:36.242815+01:00","http_req_duration",0
"2025-03-09T00:42:36.242961+01:00","ai_processing_time",0
"2025-03-09T00:42:36.242978+01:00","ollama_processing_time",0
"2025-03-09T00:42:36.242986+01:00","long_prompt_time",0
"2025-03-09T00:42:36.243152+01:00","error_rate",1
"2025-03-09T00:42:36.289603+01:00","http_req_duration",0
"2025-03-09T00:42:36.289768+01:00","ai_processing_time",1
"2025-03-09T00:42:36.289789+01:00","openai_processing_time",1
"2025-03-09T00:42:36.289801+01:00","short_prompt_time",1
"2025-03-09T00:42:36.289933+01:00","error_rate",1
"2025-03-09T00:42:36.319043+01:00","http_req_duration",0
"2025-03-09T00:42:36.319184+01:00","ai_processing_time",1
"2025-03-09T00:42:36.319202+01:00","anthropic_processing_time",1
"2025-03-09T00:42:36.319211+01:00","short_prompt_time",1
"2025-03-09T00:42:36.319331+01:00","error_rate",1
"2025-03-09T00:42:36.75025+01:00","http_req_duration",0
"2025-03-09T00:42:36.750427+01:00","ai_processing_time",1
"2025-03-09T00:42:36.750446+01:00","openai_processing_time",1
"2025-03-09T00:42:36.750458+01:00","short_prompt_time",1
"2025-03-09T00:42:36.750621+01:00","error_rate",1
"2025-03-09T00:42:36.760738+01:00","http_req_duration",0
"2025-03-09T00:42:36.760892+01:00","ai_processing_time",0
"2025-03-09T00:42:36.760909+01:00","ollama_processing_time",0
"2025-03-09T00:42:36.760917+01:00","long_prompt_time",0
"2025-03-09T00:42:36.761056+01:00","error_rate",1
"2025-03-09T00:42:36.78541+01:00","http_req_duration",0
"2025-03-09T00:42:36.785534+01:00","ai_processing_time",1
"2025-03-09T00:42:36.78555+01:00","openai_processing_time",1
"2025-03-09T00:42:36.78556+01:00","long_prompt_time",1
"2025-03-09T00:42:36.785673+01:00","error_rate",1
"2025-03-09T00:42:36.910728+01:00","http_req_duration",0
"2025-03-09T00:42:36.910813+01:00","ai_processing_time",0
"2025-03-09T00:42:36.910824+01:00","openai_processing_time",0
"2025-03-09T00:42:36.910828+01:00","short_prompt_time",0
"2025-03-09T00:42:36.910913+01:00","error_rate",1
"2025-03-09T00:42:37.021103+01:00","http_req_duration",0
"2025-03-09T00:42:37.021148+01:00","ai_processing_time",1
"2025-03-09T00:42:37.021154+01:00","anthropic_processing_time",1
"2025-03-09T00:42:37.021155+01:00","short_prompt_time",1
"2025-03-09T00:42:37.021199+01:00","error_rate",1
"2025-03-09T00:42:37.173112+01:00","http_req_duration",0
"2025-03-09T00:42:37.173199+01:00","ai_processing_time",1
"2025-03-09T00:42:37.173211+01:00","anthropic_processing_time",1
"2025-03-09T00:42:37.173216+01:00","short_prompt_time",1
"2025-03-09T00:42:37.173312+01:00","error_rate",1
"2025-03-09T00:42:37.248805+01:00","http_req_duration",0
"2025-03-09T00:42:37.248956+01:00","ai_processing_time",0
"2025-03-09T00:42:37.248972+01:00","openai_processing_time",0
"2025-03-09T00:42:37.248981+01:00","short_prompt_time",0
"2025-03-09T00:42:37.249128+01:00","error_rate",1
"2025-03-09T00:42:37.26299+01:00","http_req_duration",0
"2025-03-09T00:42:37.263149+01:00","ai_processing_time",1
"2025-03-09T00:42:37.263167+01:00","anthropic_processing_time",1
"2025-03-09T00:42:37.263176+01:00","long_prompt_time",1
"2025-03-09T00:42:37.263311+01:00","error_rate",1
"2025-03-09T00:42:37.301614+01:00","http_req_duration",0
"2025-03-09T00:42:37.301761+01:00","ai_processing_time",0
"2025-03-09T00:42:37.301777+01:00","anthropic_processing_time",0
"2025-03-09T00:42:37.301784+01:00","short_prompt_time",0
"2025-03-09T00:42:37.301946+01:00","error_rate",1
"2025-03-09T00:42:37.390983+01:00","http_req_duration",0
"2025-03-09T00:42:37.391157+01:00","ai_processing_time",1
"2025-03-09T00:42:37.391173+01:00","openai_processing_time",1
"2025-03-09T00:42:37.391181+01:00","long_prompt_time",1
"2025-03-09T00:42:37.391321+01:00","error_rate",1
"2025-03-09T00:42:37.447498+01:00","http_req_duration",0
"2025-03-09T00:42:37.447555+01:00","ai_processing_time",0
"2025-03-09T00:42:37.447561+01:00","anthropic_processing_time",0
"2025-03-09T00:42:37.447563+01:00","short_prompt_time",0
"2025-03-09T00:42:37.447611+01:00","error_rate",1
"2025-03-09T00:42:37.587485+01:00","http_req_duration",0
"2025-03-09T00:42:37.587541+01:00","ai_processing_time",0
"2025-03-09T00:42:37.587548+01:00","anthropic_processing_time",0
"2025-03-09T00:42:37.587551+01:00","short_prompt_time",0
"2025-03-09T00:42:37.587605+01:00","error_rate",1
"2025-03-09T00:42:37.600076+01:00","http_req_duration",0
"2025-03-09T00:42:37.600112+01:00","ai_processing_time",1
"2025-03-09T00:42:37.600117+01:00","ollama_processing_time",1
"2025-03-09T00:42:37.60012+01:00","short_prompt_time",1
"2025-03-09T00:42:37.60016+01:00","error_rate",1
"2025-03-09T00:42:37.634814+01:00","http_req_duration",0
"2025-03-09T00:42:37.634879+01:00","ai_processing_time",0
"2025-03-09T00:42:37.634887+01:00","anthropic_processing_time",0
"2025-03-09T00:42:37.634891+01:00","long_prompt_time",0
"2025-03-09T00:42:37.634943+01:00","error_rate",1
"2025-03-09T00:42:37.924818+01:00","http_req_duration",0
"2025-03-09T00:42:37.924892+01:00","ai_processing_time",0
"2025-03-09T00:42:37.924903+01:00","anthropic_processing_time",0
"2025-03-09T00:42:37.924906+01:00","short_prompt_time",0
"2025-03-09T00:42:37.924966+01:00","error_rate",1
"2025-03-09T00:42:37.930292+01:00","http_req_duration",0
"2025-03-09T00:42:37.930336+01:00","ai_processing_time",0
"2025-03-09T00:42:37.930343+01:00","anthropic_processing_time",0
"2025-03-09T00:42:37.930346+01:00","long_prompt_time",0
"2025-03-09T00:42:37.930382+01:00","error_rate",1
"2025-03-09T00:42:38.058236+01:00","http_req_duration",0
"2025-03-09T00:42:38.058287+01:00","ai_processing_time",1
"2025-03-09T00:42:38.058294+01:00","anthropic_processing_time",1
"2025-03-09T00:42:38.058296+01:00","long_prompt_time",1
"2025-03-09T00:42:38.058344+01:00","error_rate",1
"2025-03-09T00:42:38.073615+01:00","http_req_duration",0
"2025-03-09T00:42:38.073644+01:00","ai_processing_time",0
"2025-03-09T00:42:38.073647+01:00","openai_processing_time",0
"2025-03-09T00:42:38.07365+01:00","short_prompt_time",0
"2025-03-09T00:42:38.073689+01:00","error_rate",1
"2025-03-09T00:42:38.146532+01:00","http_req_duration",0
"2025-03-09T00:42:38.146597+01:00","ai_processing_time",0
"2025-03-09T00:42:38.146607+01:00","ollama_processing_time",0
"2025-03-09T00:42:38.14661+01:00","long_prompt_time",0
"2025-03-09T00:42:38.146673+01:00","error_rate",1
"2025-03-09T00:42:38.176856+01:00","http_req_duration",0
"2025-03-09T00:42:38.176961+01:00","ai_processing_time",0
"2025-03-09T00:42:38.176976+01:00","ollama_processing_time",0
"2025-03-09T00:42:38.17698+01:00","short_prompt_time",0
"2025-03-09T00:42:38.177075+01:00","error_rate",1
"2025-03-09T00:42:38.276866+01:00","http_req_duration",0
"2025-03-09T00:42:38.27706+01:00","ai_processing_time",1
"2025-03-09T00:42:38.277076+01:00","anthropic_processing_time",1
"2025-03-09T00:42:38.277084+01:00","long_prompt_time",1
"2025-03-09T00:42:38.277222+01:00","error_rate",1
"2025-03-09T00:42:38.376251+01:00","http_req_duration",0
"2025-03-09T00:42:38.376409+01:00","ai_processing_time",1
"2025-03-09T00:42:38.376427+01:00","anthropic_processing_time",1
"2025-03-09T00:42:38.376434+01:00","long_prompt_time",1
"2025-03-09T00:42:38.376594+01:00","error_rate",1
"2025-03-09T00:42:38.436165+01:00","http_req_duration",0
"2025-03-09T00:42:38.436234+01:00","ai_processing_time",1
"2025-03-09T00:42:38.436268+01:00","anthropic_processing_time",1
"2025-03-09T00:42:38.436272+01:00","short_prompt_time",1
"2025-03-09T00:42:38.436332+01:00","error_rate",1
"2025-03-09T00:42:38.675821+01:00","http_req_duration",0
"2025-03-09T00:42:38.675872+01:00","ai_processing_time",0
"2025-03-09T00:42:38.675879+01:00","ollama_processing_time",0
"2025-03-09T00:42:38.675881+01:00","short_prompt_time",0
"2025-03-09T00:42:38.675924+01:00","error_rate",1
"2025-03-09T00:42:38.859638+01:00","http_req_duration",0
"2025-03-09T00:42:38.861208+01:00","ai_processing_time",16
"2025-03-09T00:42:38.861212+01:00","anthropic_processing_time",16
"2025-03-09T00:42:38.861214+01:00","long_prompt_time",16
"2025-03-09T00:42:38.861261+01:00","error_rate",1
"2025-03-09T00:42:38.867968+01:00","http_req_duration",0
"2025-03-09T00:42:38.868002+01:00","ai_processing_time",0
"2025-03-09T00:42:38.868005+01:00","anthropic_processing_time",0
"2025-03-09T00:42:38.868006+01:00","long_prompt_time",0
"2025-03-09T00:42:38.868043+01:00","error_rate",1
"2025-03-09T00:42:38.889827+01:00","http_req_duration",0
"2025-03-09T00:42:38.889862+01:00","ai_processing_time",0
"2025-03-09T00:42:38.889864+01:00","anthropic_processing_time",0
"2025-03-09T00:42:38.889865+01:00","long_prompt_time",0
"2025-03-09T00:42:38.8899+01:00","error_rate",1
"2025-03-09T00:42:38.890114+01:00","http_req_duration",0
"2025-03-09T00:42:38.890136+01:00","ai_processing_time",0
"2025-03-09T00:42:38.890139+01:00","ollama_processing_time",0
"2025-03-09T00:42:38.89014+01:00","long_prompt_time",0
"2025-03-09T00:42:38.89016+01:00","error_rate",1
"2025-03-09T00:42:39.000704+01:00","http_req_duration",0
"2025-03-09T00:42:39.000749+01:00","ai_processing_time",0
"2025-03-09T00:42:39.000752+01:00","openai_processing_time",0
"2025-03-09T00:42:39.000754+01:00","long_prompt_time",0
"2025-03-09T00:42:39.000792+01:00","error_rate",1
"2025-03-09T00:42:39.084338+01:00","http_req_duration",0
"2025-03-09T00:42:39.084388+01:00","ai_processing_time",0
"2025-03-09T00:42:39.084393+01:00","openai_processing_time",0
"2025-03-09T00:42:39.084396+01:00","long_prompt_time",0
"2025-03-09T00:42:39.084433+01:00","error_rate",1
"2025-03-09T00:42:39.140646+01:00","http_req_duration",0
"2025-03-09T00:42:39.140684+01:00","ai_processing_time",0
"2025-03-09T00:42:39.14069+01:00","anthropic_processing_time",0
"2025-03-09T00:42:39.140692+01:00","short_prompt_time",0
"2025-03-09T00:42:39.140735+01:00","error_rate",1
"2025-03-09T00:42:39.17574+01:00","http_req_duration",0
"2025-03-09T00:42:39.175784+01:00","ai_processing_time",0
"2025-03-09T00:42:39.175791+01:00","ollama_processing_time",0
"2025-03-09T00:42:39.175793+01:00","long_prompt_time",0
"2025-03-09T00:42:39.175838+01:00","error_rate",1
"2025-03-09T00:42:39.217566+01:00","http_req_duration",0
"2025-03-09T00:42:39.217637+01:00","ai_processing_time",0
"2025-03-09T00:42:39.217646+01:00","anthropic_processing_time",0
"2025-03-09T00:42:39.21765+01:00","short_prompt_time",0
"2025-03-09T00:42:39.217701+01:00","error_rate",1
"2025-03-09T00:42:39.268145+01:00","http_req_duration",0
"2025-03-09T00:42:39.268253+01:00","ai_processing_time",1
"2025-03-09T00:42:39.268263+01:00","openai_processing_time",1
"2025-03-09T00:42:39.268268+01:00","long_prompt_time",1
"2025-03-09T00:42:39.268358+01:00","error_rate",1
"2025-03-09T00:42:39.332407+01:00","http_req_duration",0
"2025-03-09T00:42:39.332584+01:00","ai_processing_time",1
"2025-03-09T00:42:39.332607+01:00","openai_processing_time",1
"2025-03-09T00:42:39.332615+01:00","short_prompt_time",1
"2025-03-09T00:42:39.332778+01:00","error_rate",1
"2025-03-09T00:42:39.532969+01:00","http_req_duration",0
"2025-03-09T00:42:39.533044+01:00","ai_processing_time",1
"2025-03-09T00:42:39.533052+01:00","anthropic_processing_time",1
"2025-03-09T00:42:39.533056+01:00","long_prompt_time",1
"2025-03-09T00:42:39.534047+01:00","error_rate",1
"2025-03-09T00:42:39.551018+01:00","http_req_duration",0
"2025-03-09T00:42:39.551069+01:00","ai_processing_time",1
"2025-03-09T00:42:39.551079+01:00","ollama_processing_time",1
"2025-03-09T00:42:39.551082+01:00","long_prompt_time",1
"2025-03-09T00:42:39.551125+01:00","error_rate",1
"2025-03-09T00:42:39.635425+01:00","http_req_duration",0
"2025-03-09T00:42:39.635478+01:00","ai_processing_time",0
"2025-03-09T00:42:39.635483+01:00","anthropic_processing_time",0
"2025-03-09T00:42:39.635486+01:00","short_prompt_time",0
"2025-03-09T00:42:39.635533+01:00","error_rate",1
"2025-03-09T00:42:39.995557+01:00","http_req_duration",0
"2025-03-09T00:42:39.995623+01:00","ai_processing_time",0
"2025-03-09T00:42:39.995632+01:00","openai_processing_time",0
"2025-03-09T00:42:39.995635+01:00","long_prompt_time",0
"2025-03-09T00:42:39.995708+01:00","error_rate",1
"2025-03-09T00:42:40.102547+01:00","http_req_duration",0
"2025-03-09T00:42:40.10259+01:00","ai_processing_time",0
"2025-03-09T00:42:40.102595+01:00","openai_processing_time",0
"2025-03-09T00:42:40.102597+01:00","long_prompt_time",0
"2025-03-09T00:42:40.102633+01:00","error_rate",1
"2025-03-09T00:42:40.264703+01:00","http_req_duration",0
"2025-03-09T00:42:40.264744+01:00","ai_processing_time",0
"2025-03-09T00:42:40.264749+01:00","anthropic_processing_time",0
"2025-03-09T00:42:40.26475+01:00","long_prompt_time",0
"2025-03-09T00:42:40.264789+01:00","error_rate",1
"2025-03-09T00:42:40.356689+01:00","http_req_duration",0
"2025-03-09T00:42:40.356737+01:00","ai_processing_time",0
"2025-03-09T00:42:40.356744+01:00","ollama_processing_time",0
"2025-03-09T00:42:40.356746+01:00","short_prompt_time",0
"2025-03-09T00:42:40.356794+01:00","error_rate",1
"2025-03-09T00:42:40.363138+01:00","http_req_duration",0
"2025-03-09T00:42:40.363183+01:00","ai_processing_time",1
"2025-03-09T00:42:40.363197+01:00","anthropic_processing_time",1
"2025-03-09T00:42:40.363201+01:00","long_prompt_time",1
"2025-03-09T00:42:40.363291+01:00","error_rate",1
"2025-03-09T00:42:40.371576+01:00","http_req_duration",0
"2025-03-09T00:42:40.371605+01:00","ai_processing_time",0
"2025-03-09T00:42:40.371608+01:00","ollama_processing_time",0
"2025-03-09T00:42:40.37161+01:00","short_prompt_time",0
"2025-03-09T00:42:40.371641+01:00","error_rate",1
"2025-03-09T00:42:40.409936+01:00","http_req_duration",0
"2025-03-09T00:42:40.409985+01:00","ai_processing_time",0
"2025-03-09T00:42:40.409992+01:00","openai_processing_time",0
"2025-03-09T00:42:40.409995+01:00","short_prompt_time",0
"2025-03-09T00:42:40.410037+01:00","error_rate",1
"2025-03-09T00:42:40.473166+01:00","http_req_duration",0
"2025-03-09T00:42:40.473204+01:00","ai_processing_time",1
"2025-03-09T00:42:40.47321+01:00","anthropic_processing_time",1
"2025-03-09T00:42:40.473212+01:00","long_prompt_time",1
"2025-03-09T00:42:40.473244+01:00","error_rate",1
"2025-03-09T00:42:40.47412+01:00","http_req_duration",0
"2025-03-09T00:42:40.474137+01:00","ai_processing_time",0
"2025-03-09T00:42:40.474139+01:00","anthropic_processing_time",0
"2025-03-09T00:42:40.47414+01:00","short_prompt_time",0
"2025-03-09T00:42:40.474175+01:00","error_rate",1
"2025-03-09T00:42:40.518396+01:00","http_req_duration",0
"2025-03-09T00:42:40.518424+01:00","ai_processing_time",0
"2025-03-09T00:42:40.518427+01:00","anthropic_processing_time",0
"2025-03-09T00:42:40.518428+01:00","short_prompt_time",0
"2025-03-09T00:42:40.518454+01:00","error_rate",1
"2025-03-09T00:42:40.579413+01:00","http_req_duration",0
"2025-03-09T00:42:40.579445+01:00","ai_processing_time",0
"2025-03-09T00:42:40.579448+01:00","anthropic_processing_time",0
"2025-03-09T00:42:40.57945+01:00","short_prompt_time",0
"2025-03-09T00:42:40.579483+01:00","error_rate",1
"2025-03-09T00:42:40.947088+01:00","http_req_duration",0
"2025-03-09T00:42:40.947218+01:00","ai_processing_time",1
"2025-03-09T00:42:40.947235+01:00","openai_processing_time",1
"2025-03-09T00:42:40.947244+01:00","long_prompt_time",1
"2025-03-09T00:42:40.947383+01:00","error_rate",1
"2025-03-09T00:42:41.007485+01:00","http_req_duration",0
"2025-03-09T00:42:41.007642+01:00","ai_processing_time",1
"2025-03-09T00:42:41.00766+01:00","ollama_processing_time",1
"2025-03-09T00:42:41.007666+01:00","long_prompt_time",1
"2025-03-09T00:42:41.007784+01:00","error_rate",1
"2025-03-09T00:42:41.031682+01:00","http_req_duration",0
"2025-03-09T00:42:41.031753+01:00","ai_processing_time",0
"2025-03-09T00:42:41.031761+01:00","ollama_processing_time",0
"2025-03-09T00:42:41.031764+01:00","long_prompt_time",0
"2025-03-09T00:42:41.031821+01:00","error_rate",1
"2025-03-09T00:42:41.241908+01:00","http_req_duration",0
"2025-03-09T00:42:41.241952+01:00","ai_processing_time",0
"2025-03-09T00:42:41.241958+01:00","anthropic_processing_time",0
"2025-03-09T00:42:41.24196+01:00","long_prompt_time",0
"2025-03-09T00:42:41.24201+01:00","error_rate",1
"2025-03-09T00:42:41.380671+01:00","http_req_duration",0
"2025-03-09T00:42:41.380795+01:00","ai_processing_time",1
"2025-03-09T00:42:41.380807+01:00","openai_processing_time",1
"2025-03-09T00:42:41.380814+01:00","long_prompt_time",1
"2025-03-09T00:42:41.380939+01:00","error_rate",1
"2025-03-09T00:42:41.40778+01:00","http_req_duration",0
"2025-03-09T00:42:41.407915+01:00","ai_processing_time",0
"2025-03-09T00:42:41.407931+01:00","anthropic_processing_time",0
"2025-03-09T00:42:41.407938+01:00","long_prompt_time",0
"2025-03-09T00:42:41.408063+01:00","error_rate",1
"2025-03-09T00:42:41.522941+01:00","http_req_duration",0
"2025-03-09T00:42:41.523012+01:00","ai_processing_time",1
"2025-03-09T00:42:41.523024+01:00","openai_processing_time",1
"2025-03-09T00:42:41.523028+01:00","long_prompt_time",1
"2025-03-09T00:42:41.52308+01:00","error_rate",1
"2025-03-09T00:42:41.652179+01:00","http_req_duration",0
"2025-03-09T00:42:41.652225+01:00","ai_processing_time",1
"2025-03-09T00:42:41.65223+01:00","anthropic_processing_time",1
"2025-03-09T00:42:41.652233+01:00","short_prompt_time",1
"2025-03-09T00:42:41.652278+01:00","error_rate",1
"2025-03-09T00:42:42.269733+01:00","http_req_duration",0
"2025-03-09T00:42:42.269868+01:00","ai_processing_time",1
"2025-03-09T00:42:42.26988+01:00","anthropic_processing_time",1
"2025-03-09T00:42:42.269886+01:00","short_prompt_time",1
"2025-03-09T00:42:42.269999+01:00","error_rate",1
"2025-03-09T00:42:42.377842+01:00","http_req_duration",0
"2025-03-09T00:42:42.378014+01:00","ai_processing_time",0
"2025-03-09T00:42:42.378033+01:00","ollama_processing_time",0
"2025-03-09T00:42:42.378041+01:00","long_prompt_time",0
"2025-03-09T00:42:42.378186+01:00","error_rate",1
"2025-03-09T00:42:42.393321+01:00","http_req_duration",0
"2025-03-09T00:42:42.393505+01:00","ai_processing_time",1
"2025-03-09T00:42:42.393523+01:00","ollama_processing_time",1
"2025-03-09T00:42:42.393531+01:00","long_prompt_time",1
"2025-03-09T00:42:42.393674+01:00","error_rate",1
"2025-03-09T00:42:42.401447+01:00","http_req_duration",0
"2025-03-09T00:42:42.401575+01:00","ai_processing_time",1
"2025-03-09T00:42:42.401592+01:00","openai_processing_time",1
"2025-03-09T00:42:42.4016+01:00","short_prompt_time",1
"2025-03-09T00:42:42.401718+01:00","error_rate",1
"2025-03-09T00:42:42.430408+01:00","http_req_duration",0
"2025-03-09T00:42:42.431059+01:00","ai_processing_time",2
"2025-03-09T00:42:42.431125+01:00","openai_processing_time",2
"2025-03-09T00:42:42.431135+01:00","short_prompt_time",2
"2025-03-09T00:42:42.431573+01:00","error_rate",1
"2025-03-09T00:42:42.442284+01:00","http_req_duration",0
"2025-03-09T00:42:42.442283+01:00","http_req_duration",0
"2025-03-09T00:42:42.442366+01:00","ai_processing_time",1
"2025-03-09T00:42:42.442374+01:00","anthropic_processing_time",1
"2025-03-09T00:42:42.442379+01:00","long_prompt_time",1
"2025-03-09T00:42:42.442423+01:00","ai_processing_time",1
"2025-03-09T00:42:42.442428+01:00","anthropic_processing_time",1
"2025-03-09T00:42:42.442433+01:00","long_prompt_time",1
"2025-03-09T00:42:42.442465+01:00","error_rate",1
"2025-03-09T00:42:42.442511+01:00","error_rate",1
"2025-03-09T00:42:42.590747+01:00","http_req_duration",0
